Title,Owner,PageURL,AssetURL,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Air Quality Management Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::air-quality-management-areas,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/15,,2017-05-23T15:27:03.000Z,,,ArcGIS GeoService,,Air;Quality;Management;Areas;AQMA,,,Air Quality Management Areas
Air Quality Management Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::air-quality-management-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::air-quality-management-areas.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:27:03.000Z,,,GeoJSON,,Air;Quality;Management;Areas;AQMA,,,Air Quality Management Areas
Air Quality Management Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::air-quality-management-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::air-quality-management-areas.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:27:03.000Z,,,CSV,,Air;Quality;Management;Areas;AQMA,,,Air Quality Management Areas
Air Quality Management Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::air-quality-management-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::air-quality-management-areas.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:27:03.000Z,,,KML,,Air;Quality;Management;Areas;AQMA,,,Air Quality Management Areas
Air Quality Management Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::air-quality-management-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::air-quality-management-areas.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:27:03.000Z,,,ZIP,,Air;Quality;Management;Areas;AQMA,,,Air Quality Management Areas
Local Nature Reserves,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::local-nature-reserves,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/10,,2016-04-25T14:44:11.000Z,,,ArcGIS GeoService,,Local;Nature;Reserves,,,Local Nature Reserves
Local Nature Reserves,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::local-nature-reserves,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::local-nature-reserves.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:44:11.000Z,,,GeoJSON,,Local;Nature;Reserves,,,Local Nature Reserves
Local Nature Reserves,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::local-nature-reserves,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::local-nature-reserves.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:44:11.000Z,,,CSV,,Local;Nature;Reserves,,,Local Nature Reserves
Local Nature Reserves,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::local-nature-reserves,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::local-nature-reserves.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:44:11.000Z,,,KML,,Local;Nature;Reserves,,,Local Nature Reserves
Local Nature Reserves,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::local-nature-reserves,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::local-nature-reserves.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:44:11.000Z,,,ZIP,,Local;Nature;Reserves,,,Local Nature Reserves
Area of Great Landscape Value,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::area-of-great-landscape-value,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/17,,2017-05-23T15:31:41.000Z,,,ArcGIS GeoService,,Area;Great;Landscape;Value,,,Area of Great Landscape Value
Area of Great Landscape Value,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::area-of-great-landscape-value,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::area-of-great-landscape-value.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:31:41.000Z,,,GeoJSON,,Area;Great;Landscape;Value,,,Area of Great Landscape Value
